protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd2_o14836,0.097445420059793,796.277654221921,0.973567244576012,0.332547922566253,0.79268326748049,-5.5604784769375,cvd2_o14836,subset,48,CVD2_O14836,CVD2,O14836,TNFRSF13B,"tumor necrosis factor receptor superfamily, member 13B",ENSG00000240505,"ENST00000261652,ENST00000583789","ENSP00000261652,ENSP00000462952"
cvd2_p02760,0.0399349097090773,372.345286829513,0.89301558532134,0.37392651349516,0.79268326748049,-5.63125671684023,cvd2_p02760,subset,48,CVD2_P02760,CVD2,P02760,AMBP,alpha-1-microglobulin/bikunin precursor,ENSG00000106927,ENST00000265132,ENSP00000265132
cvd2_p09874,0.150977442602335,13.0969135013675,0.893960955222026,0.373422861839009,0.79268326748049,-5.63046087391929,cvd2_p09874,subset,48,CVD2_P09874,CVD2,P09874,PARP1,poly (ADP-ribose) polymerase 1,ENSG00000143799,ENST00000366794,ENSP00000355759
cvd2_p29965,-0.22341690249019,156.363518432663,-0.88728667285793,0.376987741170764,0.79268326748049,-5.63606177854629,cvd2_p29965,subset,48,CVD2_P29965,CVD2,P29965,CD40LG,CD40 ligand,ENSG00000102245,ENST00000370629,ENSP00000359663
cvd2_q9uib8,0.0974991655726039,105.446919782728,0.930836791641586,0.354110390749482,0.79268326748049,-5.59877171062428,cvd2_q9uib8,subset,48,CVD2_Q9UIB8,CVD2,Q9UIB8,CD84,CD84 molecule,ENSG00000066294,"ENST00000368054,ENST00000368048,ENST00000311224,ENST00000368051,ENST00000534968","ENSP00000357033,ENSP00000357027,ENSP00000312367,ENSP00000357030,ENSP00000442845"
cvd2_q9y6q6,0.0810907794437741,75.5888743525181,0.905131308173958,0.367504085794788,0.79268326748049,-5.62099460429865,cvd2_q9y6q6,subset,48,CVD2_Q9Y6Q6,CVD2,Q9Y6Q6,TNFRSF11A,"tumor necrosis factor receptor superfamily, member 11a, NFKB activator",ENSG00000141655,"ENST00000269485,ENST00000586569","ENSP00000269485,ENSP00000465500"
cvd3_o15467,0.113499154346856,136.488520762403,0.890844781394391,0.375084635540939,0.79268326748049,-5.63308103464335,cvd3_o15467,subset,48,CVD3_O15467,CVD3,O15467,CCL16,chemokine (C-C motif) ligand 16,ENSG00000161573,ENST00000293275,ENSP00000293275
cvd3_p02452,0.0945657531070469,11.9575060739719,0.888701454859612,0.376230302210239,0.79268326748049,-5.63487797501263,cvd3_p02452,subset,48,CVD3_P02452,CVD3,P02452,COL1A1,"collagen, type I, alpha 1",ENSG00000108821,ENST00000225964,ENSP00000225964
cvd3_p05107,0.0980645435088611,112.067178288637,0.956943304574947,0.34083226350756,0.79268326748049,-5.57557658937245,cvd3_p05107,subset,48,CVD3_P05107,CVD3,P05107,ITGB2,"integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)",ENSG00000160255,"ENST00000397852,ENST00000397857,ENST00000355153,ENST00000397850,ENST00000302347","ENSP00000380950,ENSP00000380955,ENSP00000347279,ENSP00000380948,ENSP00000303242"
cvd3_p08253,0.0928510648869077,21.6612074859114,0.884290445864387,0.378594993423518,0.79268326748049,-5.63856271195125,cvd3_p08253,subset,48,CVD3_P08253,CVD3,P08253,MMP2,"matrix metallopeptidase 2 (gelatinase A, 72kDa gelatinase, 72kDa type IV collagenase)",ENSG00000087245,"ENST00000570308,ENST00000219070,ENST00000543485,ENST00000437642","ENSP00000461421,ENSP00000219070,ENSP00000444143,ENSP00000394237"
cvd3_p13598,0.0919035277156541,47.8055713464885,0.922531291830148,0.358403303031026,0.79268326748049,-5.60601885343564,cvd3_p13598,subset,48,CVD3_P13598,CVD3,P13598,ICAM2,intercellular adhesion molecule 2,ENSG00000108622,"ENST00000449662,ENST00000579788,ENST00000579687,ENST00000412356,ENST00000418105","ENSP00000392634,ENSP00000464665,ENSP00000462579,ENSP00000415283,ENSP00000388666"
cvd3_p14780,-0.139725625910835,46.6799279313109,-0.886348822586344,0.377490368269852,0.79268326748049,-5.63684549175796,cvd3_p14780,subset,48,CVD3_P14780,CVD3,P14780,MMP9,"matrix metallopeptidase 9 (gelatinase B, 92kDa gelatinase, 92kDa type IV collagenase)",ENSG00000100985,ENST00000372330,ENSP00000361405
cvd3_q13231,-0.31590739461161,67.1563184583774,-0.913779480098941,0.362962681673433,0.79268326748049,-5.61358636506006,cvd3_q13231,subset,48,CVD3_Q13231,CVD3,Q13231,CHIT1,chitinase 1 (chitotriosidase),ENSG00000133063,"ENST00000367229,ENST00000491855,ENST00000255427","ENSP00000356198,ENSP00000423778,ENSP00000255427"
cvd3_q5t2d2,0.106617061399075,53.6892477371403,0.951275057321652,0.343687368214459,0.79268326748049,-5.58066624263944,cvd3_q5t2d2,subset,48,CVD3_Q5T2D2,CVD3,Q5T2D2,TREML2,triggering receptor expressed on myeloid cells-like 2,ENSG00000112195,ENST00000483722,ENSP00000418767
cvd3_q96pl1,-0.135125499740206,9.3223169981055,-0.956425733924436,0.341092323456182,0.79268326748049,-5.57604255942482,cvd3_q96pl1,subset,48,CVD3_Q96PL1,CVD3,Q96PL1,SCGB3A2,"secretoglobin, family 3A, member 2",ENSG00000164265,ENST00000296694,ENSP00000296694
inf_o95750,0.197534169006767,221.200999659008,0.885482667545283,0.377954943408873,0.79268326748049,-5.63756856854207,inf_o95750,subset,48,INF_O95750,INF,O95750,FGF19,fibroblast growth factor 19,ENSG00000162344,ENST00000294312,ENSP00000294312
inf_q07011,0.11795870058705,97.9076779160548,0.948216731882074,0.345234269003722,0.79268326748049,-5.58340005816559,inf_q07011,subset,48,INF_Q07011,INF,Q07011,TNFRSF9,"tumor necrosis factor receptor superfamily, member 9",ENSG00000049249,ENST00000377507,ENSP00000366729
cvd3_p04080,0.129795517625565,74.1632333303443,0.875643513470843,0.383257377417594,0.792978233737714,-5.64573357139699,cvd3_p04080,subset,48,CVD3_P04080,CVD3,P04080,CSTB,cystatin B (stefin B),ENSG00000160213,ENST00000291568,ENSP00000291568
inf_o00300,0.0985450999815373,1110.08884335653,0.867625303372389,0.387612494849405,0.792978233737714,-5.65232104947453,inf_o00300,subset,48,INF_O00300,INF,O00300,TNFRSF11B,"tumor necrosis factor receptor superfamily, member 11b",ENSG00000164761,ENST00000297350,ENSP00000297350
inf_q9nsa1,0.235134353387141,24.8042221329391,0.868462146999639,0.387156534976174,0.792978233737714,-5.65163631684776,inf_q9nsa1,subset,48,INF_Q9NSA1,INF,Q9NSA1,FGF21,fibroblast growth factor 21,ENSG00000105550,"ENST00000593756,ENST00000222157","ENSP00000471477,ENSP00000222157"
cvd2_p35475,0.0193822171965549,80.5670112940139,0.420816034283299,0.674755981632754,0.796628207390212,-6.8978898892702,cvd2_p35475,bmi,105,CVD2_P35475,CVD2,P35475,IDUA,"iduronidase, alpha-L-",ENSG00000127415,ENST00000247933,ENSP00000247933
inf_p03956,0.0394625411422723,12531.1416597937,0.415428848711961,0.678682109977232,0.797749146815343,-6.90014115598508,inf_p03956,bmi,105,INF_P03956,INF,P03956,MMP1,matrix metallopeptidase 1 (interstitial collagenase),ENSG00000196611,ENST00000315274,ENSP00000322788
cvd2_p01127,0.026172058878718,2142.80352205306,0.406004065175607,0.68557206745657,0.798840495992873,-6.90401017368519,cvd2_p01127,bmi,105,CVD2_P01127,CVD2,P01127,PDGFB,platelet-derived growth factor beta polypeptide,ENSG00000100311,"ENST00000331163,ENST00000381551","ENSP00000330382,ENSP00000370963"
inf_p01579,0.00902083976254855,1.65354028077751,0.408570980879595,0.683692872079552,0.798840495992873,-6.90296518450329,inf_p01579,bmi,105,INF_P01579,INF,P01579,IFNG,"interferon, gamma",ENSG00000111537,ENST00000229135,ENSP00000229135
cvd2_q9bud6,-0.0095865553390209,1958.66041009988,-0.401753127902846,0.688688445339652,0.798997850004445,-6.9057262879708,cvd2_q9bud6,bmi,105,CVD2_Q9BUD6,CVD2,Q9BUD6,SPON2,"spondin 2, extracellular matrix protein",ENSG00000159674,"ENST00000290902,ENST00000431380","ENSP00000290902,ENSP00000394832"
cvd2_q9nsa1,0.26423332310698,72.7127919086699,0.851217277028493,0.396619486508444,0.805257745335325,-5.66561528004495,cvd2_q9nsa1,subset,48,CVD2_Q9NSA1,CVD2,Q9NSA1,FGF21,fibroblast growth factor 21,ENSG00000105550,"ENST00000593756,ENST00000222157","ENSP00000471477,ENSP00000222157"
inf_o14625,-0.167103291166923,226.200511425676,-0.834732235748237,0.405796665756792,0.817695537013687,-5.67872004802797,inf_o14625,subset,48,INF_O14625,INF,O14625,CXCL11,chemokine (C-X-C motif) ligand 11,ENSG00000169248,"ENST00000306621,ENST00000503860","ENSP00000306884,ENSP00000425819"
cvd3_q9y624,0.0579812347946972,210.917605672369,0.370304215171559,0.711907393021675,0.817906042201449,-6.91786280350477,cvd3_q9y624,bmi,105,CVD3_Q9Y624,CVD3,Q9Y624,F11R,F11 receptor,ENSG00000158769,ENST00000368026,ENSP00000357005
inf_p01375,-0.0188664149765778,1.22833461083948,-0.367793018558475,0.71377351389471,0.817906042201449,-6.91878939423693,inf_p01375,bmi,105,INF_P01375,INF,P01375,TNF,tumor necrosis factor,"ENSG00000204490,ENSG00000228849,ENSG00000206439,ENSG00000228321,ENSG00000230108,ENSG00000223952,ENSG00000232810","ENST00000376122,ENST00000420425,ENST00000383496,ENST00000412275,ENST00000443707,ENST00000448781,ENST00000449264","ENSP00000365290,ENSP00000410668,ENSP00000372988,ENSP00000392858,ENSP00000389492,ENSP00000389490,ENSP00000398698"
inf_q9gzv9,0.018833879567598,7.98572230557772,0.367297643390024,0.714141842817683,0.817906042201449,-6.91897143701307,inf_q9gzv9,bmi,105,INF_Q9GZV9,INF,Q9GZV9,FGF23,fibroblast growth factor 23,ENSG00000118972,ENST00000237837,ENSP00000237837
cvd2_p07204,0.0121996411601152,1471.01849133582,0.344101113662152,0.731463601399142,0.8334106812016,-6.927221738633,cvd2_p07204,bmi,105,CVD2_P07204,CVD2,P07204,THBD,thrombomodulin,ENSG00000178726,ENST00000377103,ENSP00000366307
cvd2_p09237,0.0227492777975684,672.15983371718,0.332581297245033,0.740118440768585,0.8334106812016,-6.93111949908622,cvd2_p09237,bmi,105,CVD2_P09237,CVD2,P09237,MMP7,"matrix metallopeptidase 7 (matrilysin, uterine)",ENSG00000137673,ENST00000260227,ENSP00000260227
cvd3_p02144,-0.0233003822522711,136.036052569893,-0.336377857208289,0.737262332899404,0.8334106812016,-6.9298495520928,cvd3_p02144,bmi,105,CVD3_P02144,CVD3,P02144,MB,myoglobin,ENSG00000198125,"ENST00000397326,ENST00000406324,ENST00000359787,ENST00000397328","ENSP00000380489,ENSP00000384239,ENSP00000352835,ENSP00000380491"
cvd3_p19957,0.0159347198728311,12.3614575056095,0.338863643254086,0.735394294129305,0.8334106812016,-6.9290102665393,cvd3_p19957,bmi,105,CVD3_P19957,CVD3,P19957,PI3,"peptidase inhibitor 3, skin-derived",ENSG00000124102,ENST00000243924,ENSP00000243924
cvd2_o00182,0.0560708657097421,711.558270284546,0.782765727331499,0.435557220875018,0.83824030280371,-5.7183761261223,cvd2_o00182,subset,48,CVD2_O00182,CVD2,O00182,LGALS9,"lectin, galactoside-binding, soluble, 9",ENSG00000168961,"ENST00000395473,ENST00000302228","ENSP00000378856,ENSP00000306228"
cvd2_o00220,0.0561887237590415,8.86101054029044,0.670959615641561,0.503745195877076,0.83824030280371,-5.79515417311451,cvd2_o00220,subset,48,CVD2_O00220,CVD2,O00220,TNFRSF10A,"tumor necrosis factor receptor superfamily, member 10a",ENSG00000104689,ENST00000221132,ENSP00000221132
cvd2_p09341,-0.125481830565997,842.124964873247,-0.664808350927688,0.507655959528497,0.83824030280371,-5.7990389256546,cvd2_p09341,subset,48,CVD2_P09341,CVD2,P09341,CXCL1,"chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)",ENSG00000163739,ENST00000395761,ENSP00000379110
cvd2_p10147,0.0791881511488064,7.48221478687115,0.639134222765937,0.524151704227141,0.83824030280371,-5.81487015521138,cvd2_p10147,subset,48,CVD2_P10147,CVD2,P10147,CCL3,chemokine (C-C motif) ligand 3,ENSG00000006075,ENST00000225245,ENSP00000225245
cvd2_p19883,-0.0825634515993199,3555.33786880855,-0.709544264191168,0.479586845614046,0.83824030280371,-5.76997835115359,cvd2_p19883,subset,48,CVD2_P19883,CVD2,P19883,FST,follistatin,ENSG00000134363,"ENST00000256759,ENST00000396947","ENSP00000256759,ENSP00000380151"
cvd2_p26022,-0.0793496085469256,20.4494980142039,-0.71253717034509,0.477740118161738,0.83824030280371,-5.76796730791302,cvd2_p26022,subset,48,CVD2_P26022,CVD2,P26022,PTX3,"pentraxin 3, long",ENSG00000163661,ENST00000295927,ENSP00000295927
cvd2_q16698,-0.173025715681849,217.559619877417,-0.637365454567081,0.525298325113158,0.83824030280371,-5.81593805731918,cvd2_q16698,subset,48,CVD2_Q16698,CVD2,Q16698,DECR1,"2,4-dienoyl CoA reductase 1, mitochondrial",ENSG00000104325,ENST00000220764,ENSP00000220764
cvd2_q8tad2,0.0531314088291986,7.594716411909,0.735960791892256,0.463424063345897,0.83824030280371,-5.75193887460047,cvd2_q8tad2,subset,48,CVD2_Q8TAD2,CVD2,Q8TAD2,IL17D,interleukin 17D,ENSG00000172458,ENST00000304920,ENSP00000302924
cvd2_q9bud6,0.0432861283585068,1958.66041009988,0.797211637694127,0.427158507448091,0.83824030280371,-5.70760468257856,cvd2_q9bud6,subset,48,CVD2_Q9BUD6,CVD2,Q9BUD6,SPON2,"spondin 2, extracellular matrix protein",ENSG00000159674,"ENST00000290902,ENST00000431380","ENSP00000290902,ENSP00000394832"
cvd2_q9nq25,0.107337662781303,13.3141606072174,0.770090137465218,0.443005673284115,0.83824030280371,-5.72766732294157,cvd2_q9nq25,subset,48,CVD2_Q9NQ25,CVD2,Q9NQ25,SLAMF7,SLAM family member 7,ENSG00000026751,"ENST00000368043,ENST00000368042","ENSP00000357022,ENSP00000357021"
cvd3_p04085,-0.152547984439321,34.7623145525317,-0.688757709626592,0.492521263511359,0.83824030280371,-5.78371438188729,cvd3_p04085,subset,48,CVD3_P04085,CVD3,P04085,PDGFA,platelet-derived growth factor alpha polypeptide,ENSG00000197461,"ENST00000402802,ENST00000354513","ENSP00000383889,ENSP00000346508"
cvd3_p10451,0.0845735310787468,121.231585021712,0.662580288510681,0.509076464547957,0.83824030280371,-5.80043728300752,cvd3_p10451,subset,48,CVD3_P10451,CVD3,P10451,SPP1,secreted phosphoprotein 1,ENSG00000118785,"ENST00000237623,ENST00000395080,ENST00000360804","ENSP00000237623,ENSP00000378517,ENSP00000354042"
cvd3_p10646,0.0759496416730342,1136.50936520655,0.785687900224469,0.433850541645336,0.83824030280371,-5.71621292877628,cvd3_p10646,subset,48,CVD3_P10646,CVD3,P10646,TFPI,tissue factor pathway inhibitor (lipoprotein-associated coagulation inhibitor),ENSG00000003436,"ENST00000392365,ENST00000409676,ENST00000339091,ENST00000233156","ENSP00000376172,ENSP00000386344,ENSP00000342306,ENSP00000233156"
cvd3_p15086,0.097945000306831,62.8385983272479,0.651663919798217,0.516066633938225,0.83824030280371,-5.80722127617741,cvd3_p15086,subset,48,CVD3_P15086,CVD3,P15086,CPB1,carboxypeptidase B1 (tissue),ENSG00000153002,"ENST00000491148,ENST00000282957","ENSP00000417222,ENSP00000282957"
cvd3_p16109,0.171234771496217,3162.21628958699,0.736377275597062,0.463171729925077,0.83824030280371,-5.75164924157251,cvd3_p16109,subset,48,CVD3_P16109,CVD3,P16109,SELP,"selectin P (granule membrane protein 140kDa, antigen CD62)",ENSG00000174175,ENST00000263686,ENSP00000263686
cvd3_p16284,0.216264767526585,79.9732292142921,0.81079998958226,0.419346438767336,0.83824030280371,-5.6972952417844,cvd3_p16284,subset,48,CVD3_P16284,CVD3,P16284,PECAM1,platelet and endothelial cell adhesion molecule 1,ENSG00000261371,ENST00000563924,ENSP00000457421
cvd3_p16422,0.157028731787162,117.690013396049,0.666336746786182,0.506682750266441,0.83824030280371,-5.79807699693922,cvd3_p16422,subset,48,CVD3_P16422,CVD3,P16422,EPCAM,epithelial cell adhesion molecule,ENSG00000119888,ENST00000263735,ENSP00000263735
cvd3_p18065,-0.103121330992802,219.908647106393,-0.710712700256895,0.478865409981905,0.83824030280371,-5.76919423304333,cvd3_p18065,subset,48,CVD3_P18065,CVD3,P18065,IGFBP2,"insulin-like growth factor binding protein 2, 36kDa",ENSG00000115457,ENST00000233809,ENSP00000233809
cvd3_p19438,0.0584499212222029,123.22453394467,0.645089355197751,0.520300822600107,0.83824030280371,-5.81125314377132,cvd3_p19438,subset,48,CVD3_P19438,CVD3,P19438,TNFRSF1A,"tumor necrosis factor receptor superfamily, member 1A",ENSG00000067182,"ENST00000162749,ENST00000366159","ENSP00000162749,ENSP00000380389"
cvd3_p24158,0.0862864817985629,44.2716134579941,0.691570292008591,0.490760105760989,0.83824030280371,-5.78187944470852,cvd3_p24158,subset,48,CVD3_P24158,CVD3,P24158,PRTN3,proteinase 3,ENSG00000196415,ENST00000234347,ENSP00000234347
cvd3_p30530,0.0602267655761803,689.382450221346,0.680793916677925,0.497526554666276,0.83824030280371,-5.78886981120383,cvd3_p30530,subset,48,CVD3_P30530,CVD3,P30530,AXL,AXL receptor tyrosine kinase,ENSG00000167601,"ENST00000301178,ENST00000359092","ENSP00000301178,ENSP00000351995"
cvd3_p54760,0.0556452257490486,37.6856614471324,0.786098481636649,0.433611058424997,0.83824030280371,-5.71590834990789,cvd3_p54760,subset,48,CVD3_P54760,CVD3,P54760,EPHB4,EPH receptor B4,ENSG00000196411,ENST00000358173,ENSP00000350896
cvd3_q03405,0.0658848930671728,53.9018525407344,0.674145604829854,0.501726013268197,0.83824030280371,-5.79312816712658,cvd3_q03405,subset,48,CVD3_Q03405,CVD3,Q03405,PLAUR,"plasminogen activator, urokinase receptor",ENSG00000011422,"ENST00000339082,ENST00000340093,ENST00000221264","ENSP00000342049,ENSP00000339328,ENSP00000221264"
cvd3_q13867,0.0804230158654952,75.7495983236074,0.650747386238492,0.516655815594577,0.83824030280371,-5.80778577385879,cvd3_q13867,subset,48,CVD3_Q13867,CVD3,Q13867,BLMH,bleomycin hydrolase,ENSG00000108578,ENST00000261714,ENSP00000261714
cvd3_q99727,-0.0725694121491429,16.7026707778099,-0.76200624251579,0.447794282334489,0.83824030280371,-5.73351455278229,cvd3_q99727,subset,48,CVD3_Q99727,CVD3,Q99727,TIMP4,TIMP metallopeptidase inhibitor 4,ENSG00000157150,ENST00000287814,ENSP00000287814
cvd3_q9um47,0.0641558227820568,34.0202774090769,0.652912496850001,0.515264571703056,0.83824030280371,-5.80645100395112,cvd3_q9um47,subset,48,CVD3_Q9UM47,CVD3,Q9UM47,NOTCH3,notch 3,ENSG00000074181,ENST00000263388,ENSP00000263388
cvd3_q9y624,0.248823516709951,210.917605672369,0.697541219600396,0.487032693949746,0.83824030280371,-5.77795944941179,cvd3_q9y624,subset,48,CVD3_Q9Y624,CVD3,Q9Y624,F11R,F11 receptor,ENSG00000158769,ENST00000368026,ENSP00000357005
inf_o95760,0.0736537167991166,2.51307431333479,0.773093748830041,0.441234037067207,0.83824030280371,-5.7254792232398,inf_o95760,subset,48,INF_O95760,INF,O95760,IL33,interleukin 33,ENSG00000137033,"ENST00000381434,ENST00000417746,ENST00000456383","ENSP00000370842,ENSP00000394039,ENSP00000414238"
inf_p01137,0.0747557538940257,243.41544555881,0.675865279349109,0.500637945109783,0.83824030280371,-5.79203065575013,inf_p01137,subset,48,INF_P01137,INF,P01137,TGFB1,"transforming growth factor, beta 1",ENSG00000105329,ENST00000221930,ENSP00000221930
inf_p05113,-0.238749416780717,1.46772687250913,-0.725302000093386,0.469908249353487,0.83824030280371,-5.75929611145761,inf_p05113,subset,48,INF_P05113,INF,P05113,IL5,"interleukin 5 (colony-stimulating factor, eosinophil)",ENSG00000113525,ENST00000231454,ENSP00000231454
inf_p10147,0.0817466570511598,2.63837027071059,0.63710994313897,0.525464070414266,0.83824030280371,-5.81609208094227,inf_p10147,subset,48,INF_P10147,INF,P10147,CCL3,chemokine (C-C motif) ligand 3,ENSG00000006075,ENST00000225245,ENSP00000225245
inf_p15692,0.0709955085551858,1118.33050737515,0.728859234773766,0.467738598406353,0.83824030280371,-5.75685253133133,inf_p15692,subset,48,INF_P15692,INF,P15692,VEGFA,vascular endothelial growth factor A,ENSG00000112715,"ENST00000372077,ENST00000520948,ENST00000523873,ENST00000523950,ENST00000457104,ENST00000518689,ENST00000523125,ENST00000518824","ENSP00000361148,ENSP00000428321,ENSP00000430479,ENSP00000429643,ENSP00000409911,ENSP00000430829,ENSP00000429008,ENSP00000430002"
inf_p55773,0.100462164904451,1453.77240850069,0.723628355127212,0.470930998005684,0.83824030280371,-5.76044170142604,inf_p55773,subset,48,INF_P55773,INF,P55773,CCL23,chemokine (C-C motif) ligand 23,ENSG00000167236,"ENST00000591423,ENST00000293280","ENSP00000465954,ENSP00000293280"
inf_p80075,0.096723880741962,358.288222273157,0.657190843748261,0.512521231281977,0.83824030280371,-5.80380052196495,inf_p80075,subset,48,INF_P80075,INF,P80075,CCL8,chemokine (C-C motif) ligand 8,ENSG00000108700,ENST00000394620,ENSP00000378118
inf_q99616,0.115963825083344,22408.9980450021,0.7940997880176,0.428959573012413,0.83824030280371,-5.7099414329135,inf_q99616,subset,48,INF_Q99616,INF,Q99616,CCL13,chemokine (C-C motif) ligand 13,ENSG00000181374,ENST00000225844,ENSP00000225844
cvd2_o14763,0.0485401988909517,47.596021998066,0.603865230763864,0.547258356169619,0.841982536219961,-5.8356095530136,cvd2_o14763,subset,48,CVD2_O14763,CVD2,O14763,TNFRSF10B,"tumor necrosis factor receptor superfamily, member 10b",ENSG00000120889,"ENST00000276431,ENST00000347739","ENSP00000276431,ENSP00000317859"
cvd2_q15109,0.052817424336345,43.2541889572379,0.603241874444938,0.547671305526366,0.841982536219961,-5.83596560495909,cvd2_q15109,subset,48,CVD2_Q15109,CVD2,Q15109,AGER,advanced glycosylation end product-specific receptor,"ENSG00000206320,ENSG00000234729,ENSG00000237405,ENSG00000231268,ENSG00000229058,ENSG00000204305,ENSG00000230514","ENST00000383279,ENST00000383275,ENST00000451115,ENST00000551254,ENST00000547328,ENST00000441180,ENST00000453588,ENST00000436456,ENST00000550562,ENST00000548464,ENST00000441804,ENST00000432831,ENST00000447921,ENST00000551827,ENST00000551381,ENST00000427822,ENST00000412470,ENST00000449037,ENST00000456918,ENST00000547651,ENST00000549758,ENST00000375067,ENST00000375055,ENST00000375076,ENST00000438221,ENST00000375065,ENST00000426138","ENSP00000372766,ENSP00000372762,ENSP00000401068,ENSP00000449226,ENSP00000448579,ENSP00000388462,ENSP00000399686,ENSP00000397227,ENSP00000446835,ENSP00000450134,ENSP00000391743,ENSP00000413391,ENSP00000395812,ENSP00000449042,ENSP00000448979,ENSP00000416042,ENSP00000387853,ENSP00000400667,ENSP00000409457,ENSP00000449708,ENSP00000447301,ENSP00000364208,ENSP00000364195,ENSP00000364217,ENSP00000387887,ENSP00000364206,ENSP00000415144"
cvd2_q99075,-0.0847417556664336,48.9593459815801,-0.616255948077414,0.539082563427926,0.841982536219961,-5.82845643559356,cvd2_q99075,subset,48,CVD2_Q99075,CVD2,Q99075,HBEGF,heparin-binding EGF-like growth factor,ENSG00000113070,"ENST00000230990,ENST00000507104","ENSP00000230990,ENSP00000425696"
cvd3_o95998,0.0570043536078816,102.312257745838,0.609553651966616,0.543497234766634,0.841982536219961,-5.83234354923469,cvd3_o95998,subset,48,CVD3_O95998,CVD3,O95998,IL18BP,interleukin 18 binding protein,ENSG00000137496,"ENST00000393703,ENST00000393705,ENST00000337131,ENST00000343898,ENST00000534583,ENST00000393707,ENST00000404792,ENST00000260049","ENSP00000377306,ENSP00000377308,ENSP00000338723,ENSP00000343309,ENSP00000434376,ENSP00000377310,ENSP00000384212,ENSP00000260049"
cvd3_q9ubr2,0.0593349298448155,49.5271030992782,0.606494255760324,0.545518450827313,0.841982536219961,-5.83410387695503,cvd3_q9ubr2,subset,48,CVD3_Q9UBR2,CVD3,Q9UBR2,CTSZ,cathepsin Z,ENSG00000101160,ENST00000217131,ENSP00000217131
inf_p05231,0.115684668413715,9.97872160011283,0.600029236432615,0.549802029248109,0.841982536219961,-5.83779482829255,inf_p05231,subset,48,INF_P05231,INF,P05231,IL6,"interleukin 6 (interferon, beta 2)",ENSG00000136244,"ENST00000404625,ENST00000258743","ENSP00000385675,ENSP00000258743"
inf_q9bzw8,0.071752801543012,127.941190271903,0.618482230250676,0.537620198955402,0.841982536219961,-5.82715593264547,inf_q9bzw8,subset,48,INF_Q9BZW8,INF,Q9BZW8,CD244,"CD244 molecule, natural killer cell receptor 2B4",ENSG00000122223,"ENST00000368034,ENST00000368033,ENST00000492063,ENST00000322302,ENST00000368032","ENSP00000357013,ENSP00000357012,ENSP00000432636,ENSP00000313619,ENSP00000357011"
inf_p01135,0.0658676179510844,10.0020737176968,0.587198958046346,0.558352587795886,0.850218713234644,-5.84500348188508,inf_p01135,subset,48,INF_P01135,INF,P01135,TGFA,"transforming growth factor, alpha","ENSG00000163235,ENSG00000272517","ENST00000295400,ENST00000445399,ENST00000418333,ENST00000607651,ENST00000607808,ENST00000606814","ENSP00000295400,ENSP00000387493,ENSP00000404099,ENSP00000475235,ENSP00000475945,ENSP00000475689"
cvd2_p07711,0.0142950593701224,171.779956994266,0.306928696592502,0.759510100576908,0.851668229935612,-6.93932328335978,cvd2_p07711,bmi,105,CVD2_P07711,CVD2,P07711,CTSL,cathepsin L,ENSG00000135047,"ENST00000343150,ENST00000340342","ENSP00000345344,ENSP00000365061"
inf_p09341,-0.107032014967499,1467.39142839876,-0.580747402257317,0.562676781250779,0.851962584040728,-5.84856981421235,inf_p09341,subset,48,INF_P09341,INF,P09341,CXCL1,"chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)",ENSG00000163739,ENST00000395761,ENSP00000379110
cvd2_p04179,-0.0308437302490546,962.885713342266,-0.500805939680701,0.617574152115561,0.853143674056548,-5.88951128088379,cvd2_p04179,subset,48,CVD2_P04179,CVD2,P04179,SOD2,"superoxide dismutase 2, mitochondrial",ENSG00000112096,"ENST00000538183,ENST00000367055,ENST00000367054,ENST00000337404","ENSP00000446252,ENSP00000356022,ENSP00000356021,ENSP00000337127"
cvd2_p35475,-0.0565028130901879,80.5670112940139,-0.538028752619146,0.591715651266759,0.853143674056548,-5.87119635282491,cvd2_p35475,subset,48,CVD2_P35475,CVD2,P35475,IDUA,"iduronidase, alpha-L-",ENSG00000127415,ENST00000247933,ENSP00000247933
cvd2_q8iys5,0.0338701447526855,1905.43165030173,0.5216772492716,0.60301288859841,0.853143674056548,-5.87940261179347,cvd2_q8iys5,subset,48,CVD2_Q8IYS5,CVD2,Q8IYS5,OSCAR,"osteoclast associated, immunoglobulin-like receptor","ENSG00000170909,ENSG00000271658,ENSG00000273074","ENST00000391761,ENST00000356532,ENST00000359649,ENST00000358375,ENST00000351806,ENST00000284648,ENST00000604323,ENST00000605761,ENST00000573655,ENST00000576430,ENST00000572943,ENST00000571840,ENST00000570944,ENST00000571211","ENSP00000375641,ENSP00000348927,ENSP00000352671,ENSP00000351145,ENSP00000304523,ENSP00000365808,ENSP00000474338,ENSP00000474934,ENSP00000460337,ENSP00000460314,ENSP00000459649,ENSP00000460942,ENSP00000460784,ENSP00000460281"
cvd2_q92583,0.111908592190963,598.697536555496,0.511652649327576,0.609987206674583,0.853143674056548,-5.88430908839156,cvd2_q92583,subset,48,CVD2_Q92583,CVD2,Q92583,CCL17,chemokine (C-C motif) ligand 17,ENSG00000102970,ENST00000219244,ENSP00000219244
