metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100000840,-0.522630831849713,0.607577018781358,-2.23780107891029,0.0274866232592289,0.324968431950883,-3.74947804279553,metabolite_100000840,bmi,94,100000840,Bacterial/Fungal,Xenobiotics,tartronate (hydroxymalonate),80-69-3,C02287,HMDB35227,45,0.103263528732513,0.0984054002179677,0.159797766830802,362,0.962765957446809,376,3485,0.945982627578719,3684
metabolite_100002488,0.675428707753146,0.729572782472588,2.22684805929775,0.0282348653362701,0.328587797222394,-3.7717467826553,metabolite_100002488,bmi,94,100002488,Secondary Bile Acid Metabolism,Lipid,isoursodeoxycholate,78919-26-3,C17662,HMDB00686,127601,0.0596220424655677,0.0527746261066893,0.214280214136781,354,0.941489361702128,376,3471,0.942182410423453,3684
metabolite_100006620,0.63258880047637,0.593073428262014,2.21805795762841,0.0288481791993964,0.328587797222394,-3.78954699993192,metabolite_100006620,bmi,94,100006620,Fatty Acid Metabolism(Acyl Carnitine),Lipid,nonanoylcarnitine (C9),"","",HMDB13288,,0.177481995713528,0.120413447930049,0.249692295032401,354,0.941489361702128,376,3324,0.90228013029316,3684
metabolite_100022041,-0.653178845710464,0.490499118860269,-2.22150051914892,0.0286066068084757,0.328587797222394,-3.78258325454846,metabolite_100022041,bmi,94,100022041,Modified Peptides,Peptide,"N,N-dimethyl-pro-pro","","","",,0.0821504217754549,0.078453005191965,0.0970009212505843,347,0.922872340425532,376,3497,0.949239956568947,3684
metabolite_100006296,-0.442355007317233,0.78559765369968,-2.20276362861168,0.0299430999286646,0.336950064257503,-3.82036738680612,metabolite_100006296,bmi,94,100006296,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*","","","",,0.0663341041421035,0.0550945107292196,0.0793153980838477,347,0.922872340425532,376,3477,0.943811074918567,3684
metabolite_100001294,-0.339022242162508,0.856662847519318,-2.18713458297202,0.0310992779637894,0.345794352597373,-3.8516636785458,metabolite_100001294,bmi,94,100001294,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylglycine,1948-29-4,"",HMDB11667,165527,0.0687814588093837,0.0650889574824927,0.0899932546013322,354,0.941489361702128,376,3491,0.947611292073833,3684
metabolite_358,-0.901726044484174,0.144212789705578,-2.16148321806808,0.0330812438373487,0.363504491106867,-3.90259283533753,metabolite_358,bmi,94,358,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,hypotaurine,300-84-5,C00519,HMDB00965,107812,0.216468452530273,0.179189179689419,0.265523841777171,271,0.720744680851064,376,2786,0.756243213897937,3684
metabolite_100002017,0.802317310608153,0.166463596283535,2.15067054919597,0.0339490353287124,0.368702313918806,-3.92389787046448,metabolite_100002017,bmi,94,100002017,Steroid,Lipid,"5alpha-androstan-3alpha,17beta-diol disulfate","","","",,0.185236167500337,0.115867119545993,0.305439040937535,339,0.901595744680851,376,2277,0.618078175895766,3684
metabolite_100001557,-0.536888383914293,0.615921286791948,-2.14464851986954,0.03444085937477,0.369744398345232,-3.93572158868866,metabolite_100001557,bmi,94,100001557,Lysolipid,Lipid,2-linoleoyl-GPC (18:2)*,"","","",,0.179055173739382,0.140500118742528,0.244156647410315,350,0.930851063829787,376,3494,0.94842562432139,3684
metabolite_100001652,-0.518279391434878,0.594367597747426,-2.13612136876259,0.0351478446810358,0.3720082683856,-3.9524124940507,metabolite_100001652,bmi,94,100001652,Lysolipid,Lipid,2-palmitoyl-GPE (16:0)*,"","",HMDB11503,,0.20828028893222,0.180095814340896,0.270930966013994,350,0.930851063829787,376,3452,0.937024972855592,3684
metabolite_999946666,-0.952058005032382,0.17010225653244,-2.13254213963075,0.0354483253600839,0.3720082683856,-3.9594004523209,metabolite_999946666,bmi,94,999946666,"","",X - 15728,"","","",,0.0558430355847432,0.0488301317862413,0.389212642496817,351,0.933510638297872,376,2836,0.769815418023887,3684
metabolite_100009232,0.490064526378615,0.636769566514885,2.1179000393204,0.0367008327312227,0.379564270136055,-3.98787640950306,metabolite_100009232,bmi,94,100009232,Tryptophan Metabolism,Amino Acid,thioproline,34592-47-4,"","",93176,0.0926748035528457,0.0803156758098223,0.140090597609655,355,0.944148936170213,376,3516,0.954397394136808,3684
metabolite_1137,-0.556838523353765,0.542274975335662,-2.11468293919921,0.0369811012659326,0.379564270136055,-3.99410915231733,metabolite_1137,bmi,94,1137,Endocannabinoid,Lipid,oleoyl ethanolamide,11-58-0;111-58-0,"",HMDB02088,5283454,0.258469695519445,0.24059808436367,0.345885320538562,361,0.960106382978723,376,3459,0.938925081433225,3684
metabolite_100010955,-0.487413416201309,0.635747229918738,-2.10983982540722,0.0374065145262731,0.379757440951511,-4.00347586318656,metabolite_100010955,bmi,94,100010955,Chemical,Xenobiotics,perfluorooctanesulfonate (PFOS),1763-23-1,C18142,HMDB59586,74483,0.181853171547284,0.172183596580118,0.34038741476222,348,0.925531914893617,376,3447,0.935667752442997,3684
metabolite_999946259,-0.632734509035434,0.507316712931301,-2.1013106097755,0.0381659957899116,0.383301506105134,-4.01992411719354,metabolite_999946259,bmi,94,999946259,"","",X - 21258,"","","",,0.0426050219040683,0.0415304369321381,0.163851763859393,355,0.944148936170213,376,3488,0.946796959826276,3684
metabolite_100010930,0.490980316320632,0.861106554719657,2.0953086202716,0.0387083877292761,0.384613129139828,-4.03146238055308,metabolite_100010930,bmi,94,100010930,"","",palmitoleoyl-linoleoyl-glycerol (16:1/18:2) [1]*,"","",HMDB07132,,0.139772994695064,0.115992853345862,0.206615352425243,328,0.872340425531915,376,3330,0.903908794788274,3684
metabolite_100002014,-0.598910353771039,0.807568037360095,-2.07708406467344,0.0403962515340411,0.393021863883275,-4.06631317417344,metabolite_100002014,bmi,94,100002014,Steroid,Lipid,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)","","","",,0.0847859612970924,0.0802150873223279,0.261544524947775,345,0.917553191489362,376,3447,0.935667752442997,3684
metabolite_100005367,-0.812735279556476,0.295473577548275,-2.08014049267788,0.0401088346212822,0.393021863883275,-4.06048773145863,metabolite_100005367,bmi,94,100005367,Food Component/Plant,Xenobiotics,N-acetylalliin,"","","",,0.155399189020434,0.109057413805489,0.280882305136929,351,0.933510638297872,376,2952,0.801302931596091,3684
metabolite_100004182,-0.889379594315486,0.139218017385425,-2.06107040003388,0.0419312746572687,0.396611641228413,-4.09670692442214,metabolite_100004182,bmi,94,100004182,Secondary Bile Acid Metabolism,Lipid,3b-hydroxy-5-cholenoic acid,5255-17-4,"",HMDB00308,92997,0.154292732740332,0.150359390589487,0.155201922201578,332,0.882978723404255,376,2767,0.751085776330076,3684
metabolite_100005864,-0.575752934822947,0.617516078578346,-2.06058738224983,0.0419783436569213,0.396611641228413,-4.09762035110891,metabolite_100005864,bmi,94,100005864,Food Component/Plant,Xenobiotics,methyl glucopyranoside (alpha + beta),"","","",,0.0599489644186212,0.0560898238193492,0.224323519377723,351,0.933510638297872,376,3402,0.923452768729642,3684
metabolite_1537,-0.437475840818392,0.727959539359129,-2.05996423086259,0.0420391354192857,0.396611641228413,-4.09879849329937,metabolite_1537,bmi,94,1537,Phospholipid Metabolism,Lipid,1-palmitoyl-2-linoleoyl-GPC (16:0/18:2),40811-94-7,"",HMDB07973,5287971,0.0567057732042823,0.0459637504424441,0.059973127514364,351,0.933510638297872,376,3491,0.947611292073833,3684
metabolite_100003594,0.700205776336001,0.355904460520068,2.04860930357918,0.043160186242998,0.403116139509602,-4.1202093332784,metabolite_100003594,bmi,94,100003594,Dipeptide,Peptide,phenylalanyltryptophan,24587-41-5,"",HMDB29006,134906,0.12924523644877,0.118591550834905,0.155432273905808,338,0.898936170212766,376,3323,0.90200868621064,3684
metabolite_100001006,-0.474389148637216,0.7930185579957,-2.04106450594212,0.0439191723095611,0.406143633040891,-4.13437597843044,metabolite_100001006,bmi,94,100001006,"Glycine, Serine and Threonine Metabolism",Amino Acid,N-acetylglycine,543-24-8,"",HMDB00532,10972,0.061504172717204,0.0639747354057939,0.124683879093185,360,0.957446808510638,376,3502,0.950597176981542,3684
metabolite_100000014,-0.569133262019395,0.521887999336969,-2.02484022135844,0.0455901197093198,0.409434344312545,-4.16467782184189,metabolite_100000014,bmi,94,100000014,Benzoate Metabolism,Xenobiotics,hippurate,495-69-2,C01586,HMDB00714,464,0.0390666944649011,0.0362422984561586,0.152414098011987,348,0.925531914893617,376,3474,0.94299674267101,3684
metabolite_100015745,-0.473116661890722,0.628622972178063,-2.02804750789325,0.0452555520004774,0.409434344312545,-4.158705178706,metabolite_100015745,bmi,94,100015745,Ceramides,Lipid,"glycosyl ceramide (d18:2/24:1, d18:1/24:2)*","","","",,0.123440930404588,0.108698718064515,0.134549881139571,349,0.928191489361702,376,3498,0.949511400651466,3684
metabolite_1221,0.436137636484588,0.683337871385677,2.03327224144941,0.0447150344182902,0.409434344312545,-4.14895709248178,metabolite_1221,bmi,94,1221,Creatine Metabolism,Amino Acid,creatine,57-00-1,C00300,HMDB00064,586,0.0859104539850466,0.057884211383714,0.142876195799407,356,0.946808510638298,376,3500,0.950054288816504,3684
metabolite_100001657,-0.443623292020243,0.808105815248113,-2.01757103526277,0.0463562444015996,0.412349831153276,-4.17818252119149,metabolite_100001657,bmi,94,100001657,Secondary Bile Acid Metabolism,Lipid,glycolithocholate sulfate*,15324-64-8,C11301,HMDB02639,72222,0.0693079558962654,0.0543867778040261,0.134748949035884,357,0.949468085106383,376,3481,0.944896851248643,3684
metabolite_100006191,-0.60774434880509,0.484083776020569,-1.99015052766325,0.0493459928551478,0.424627552167136,-4.22872331557977,metabolite_100006191,bmi,94,100006191,Phenylalanine and Tyrosine Metabolism,Amino Acid,p-cresol glucuronide*,17680-99-8,"",HMDB11686,154035,0.0586759919734102,0.0518651955032999,0.180209991514898,350,0.930851063829787,376,3322,0.901737242128122,3684
metabolite_397,-0.460648058592125,0.678052710131418,-1.98901654032026,0.0494730935834804,0.424627552167136,-4.23079977978855,metabolite_397,bmi,94,397,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,leucine,61-90-5,C00123,HMDB00687,6106,0.0431262827669491,0.0388805754655073,0.052789559264247,348,0.925531914893617,376,3512,0.953311617806732,3684
metabolite_999947011,-0.860379844209974,0.134550823599244,-1.9924299295967,0.0490913518938545,0.424627552167136,-4.22454617365048,metabolite_999947011,bmi,94,999947011,"","",X - 21834,"","","",,0.0835580475186249,0.0744040973620966,0.191210982246848,348,0.925531914893617,376,2848,0.773072747014115,3684
metabolite_999947301,-0.832732248204795,0.16137871043243,-1.98828677250485,0.0495550355312824,0.424627552167136,-4.23213549546661,metabolite_999947301,bmi,94,999947301,"","",X - 18887,"","","",,0.169578142989419,0.13805560396028,0.19165046993159,290,0.771276595744681,376,2531,0.687024972855592,3684
metabolite_1668,-0.58734564895841,0.619741788139735,-1.98021456457552,0.050469158841413,0.428529039617089,-4.24688024521804,metabolite_1668,bmi,94,1668,Secondary Bile Acid Metabolism,Lipid,taurodeoxycholate,207737-97-1,C05463,HMDB00896,2733768,0.132276282068201,0.0934248877760169,0.292577011735487,351,0.933510638297872,376,3125,0.848262757871878,3684
metabolite_100001988,-0.516849897531493,0.788609552257168,-1.9619456926196,0.0525910742038397,0.438969228128359,-4.28004652183935,metabolite_100001988,bmi,94,100001988,Steroid,Lipid,"5alpha-pregnan-3beta,20alpha-diol disulfate","","","",,0.0846074746000381,0.0553232977647312,0.261542645291038,351,0.933510638297872,376,3487,0.946525515743757,3684
metabolite_100008984,0.354366433120597,0.837675937366368,1.96154281908058,0.0526387082980474,0.438969228128359,-4.28077473094097,metabolite_100008984,bmi,94,100008984,Phospholipid Metabolism,Lipid,1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*,"","",HMDB07969,,0.0578959328538682,0.0501933448213351,0.120392962774319,347,0.922872340425532,376,3510,0.952768729641694,3684
metabolite_100000936,0.34544050634868,0.872027803117359,1.93198979440238,0.0562341760354206,0.448912140316947,-4.33381689772726,metabolite_100000936,bmi,94,100000936,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,3-methyl-2-oxobutyrate,3715-29-5,C00141,HMDB00019,49,0.0639944035570382,0.0548073468920682,0.0815217342188058,349,0.928191489361702,376,3513,0.953583061889251,3684
metabolite_100020425,0.715057099308945,0.300609620921463,1.93529870350282,0.0558215521157005,0.448912140316947,-4.32791495003148,metabolite_100020425,bmi,94,100020425,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,1-carboxyethylleucine,"","","",,0.158608361043191,0.165503820195477,0.21484743268895,339,0.901595744680851,376,2957,0.802660152008686,3684
metabolite_117,-0.820238663131367,0.143742702901135,-1.94300831992158,0.0548700798065522,0.448912140316947,-4.31412751430168,metabolite_117,bmi,94,117,Phenylalanine and Tyrosine Metabolism,Amino Acid,homovanillate (HVA),306-08-1,C05582,HMDB00118,1738,0.198034152785029,0.186016049835751,0.205890390669585,305,0.811170212765958,376,2272,0.616720955483171,3684
metabolite_1539,-0.376370593337687,0.763880106255946,-1.93285719784564,0.0561257614745154,0.448912140316947,-4.33227065204375,metabolite_1539,bmi,94,1539,Phospholipid Metabolism,Lipid,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),26853-31-6;26853-31-6,"",HMDB07972,6436017,0.0522148916348755,0.0465470420118895,0.0649282643958543,352,0.936170212765957,376,3489,0.947068403908795,3684
metabolite_999946690,-0.570245868753418,0.500372081835974,-1.93946877825693,0.0553051895026895,0.448912140316947,-4.32046370692374,metabolite_999946690,bmi,94,999946690,"","",X - 18901,"","","",,0.0607901262804146,0.0560206143576125,0.175765987392616,344,0.914893617021277,376,3447,0.935667752442997,3684
metabolite_100005996,-0.480350133780885,0.631193033645558,-1.92412905774559,0.0572247648812851,0.452847358246398,-4.34780033555657,metabolite_100005996,bmi,94,100005996,Fatty Acid Metabolism(Acyl Carnitine),Lipid,octadecenedioylcarnitine (C18:1-DC)*,251981-06-3,"","",,0.098671177471094,0.0838829285817621,0.129314396581214,350,0.930851063829787,376,3506,0.951682953311618,3684
metabolite_100009138,0.447871706691627,0.689274153097165,1.91806637830006,0.0579987960876995,0.452847358246398,-4.35854923968954,metabolite_100009138,bmi,94,100009138,Phospholipid Metabolism,Lipid,1-myristoyl-2-linoleoyl-GPC (14:0/18:2)*,"","",HMDB07874,,0.0600594049282894,0.055196056084904,0.113838335660095,359,0.954787234042553,376,3525,0.956840390879479,3684
metabolite_922,0.634620697343369,0.441404508339062,1.91307062289039,0.0586432326263738,0.452847358246398,-4.36738296440774,metabolite_922,bmi,94,922,Sphingolipid Metabolism,Lipid,N-stearoyl-sphinganine (d18:0/18:0)*,2304-80-5,"","",5283573,0.1807736365017,0.16595780110213,0.239880997034285,335,0.890957446808511,376,3228,0.876221498371335,3684
metabolite_999946970,0.517295093378803,0.589206457635279,1.91289095899583,0.0586665207150044,0.452847358246398,-4.3677002576068,metabolite_999946970,bmi,94,999946970,"","",X - 17676,"","","",,0.109509373788554,0.102234495985197,0.162841609518199,347,0.922872340425532,376,3398,0.922366992399566,3684
metabolite_100008928,0.393912582560635,0.845917460971461,1.90730530554674,0.0593944335732008,0.454708204568603,-4.37755098440984,metabolite_100008928,bmi,94,100008928,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,2-hydroxybutyrate/2-hydroxyisobutyrate,"","","",,0.0649275928236559,0.0520924519092652,0.103910363802711,348,0.925531914893617,376,3502,0.950597176981542,3684
metabolite_100008976,0.391334378250994,0.823573849048919,1.8996021678823,0.0604107631925223,0.45872888473021,-4.39109233316863,metabolite_100008976,bmi,94,100008976,Phospholipid Metabolism,Lipid,1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*,"","",HMDB08994,9546749,0.0724654119385799,0.0565897201570745,0.157457921824892,353,0.938829787234043,376,3502,0.950597176981542,3684
metabolite_100008980,0.437183644967403,0.651357117139342,1.88580466230922,0.0622677518110844,0.465264641532423,-4.4152201248799,metabolite_100008980,bmi,94,100008980,Phospholipid Metabolism,Lipid,1-stearoyl-2-linoleoyl-GPC (18:0/18:2)*,"","",HMDB08039,,0.0541098354273369,0.0421765958621836,0.0609413953784613,348,0.925531914893617,376,3519,0.955211726384365,3684
metabolite_136,0.653925067793714,0.544513662267773,1.88627819824228,0.0622032336712947,0.465264641532423,-4.41439474952778,metabolite_136,bmi,94,136,Primary Bile Acid Metabolism,Lipid,cholate,81-25-4,C00695,HMDB00619,221493,0.0881023439605554,0.0800298409517796,0.210065213608075,351,0.933510638297872,376,3370,0.914766558089034,3684
metabolite_999952483,0.425739242539131,0.774140955694324,1.87920336897525,0.0631730304690191,0.468282622683046,-4.42670620684495,metabolite_999952483,bmi,94,999952483,"","",X - 24295,"","","",,0.137981324494011,0.129247267290885,0.220276198174401,350,0.930851063829787,376,3455,0.937839305103149,3684
metabolite_100002171,-0.619837427177028,0.373130730561606,-1.87322059406491,0.064003002841565,0.470699249244266,-4.43708381943114,metabolite_100002171,bmi,94,100002171,Lysolipid,Lipid,1-margaroyl-GPE (17:0)*,"","","",,0.309734401234205,0.303940455255872,0.388548574267547,317,0.843085106382979,376,3049,0.827633007600434,3684
metabolite_391,-0.402387168032362,0.676852541666753,-1.86732971646009,0.0648291396168956,0.473050128142035,-4.44727203242974,metabolite_391,bmi,94,391,Urea cycle; Arginine and Proline Metabolism,Amino Acid,citrulline,372-75-8,C00327,HMDB00904,9750,0.0952471177572561,0.076388957332338,0.113062739583624,351,0.933510638297872,376,3499,0.949782844733985,3684
metabolite_999949688,0.80984703809531,0.153219564637559,1.86372874935468,0.0653385246483903,0.473071178461989,-4.45348520157362,metabolite_999949688,bmi,94,999949688,"","",X - 23787,"","","",,0.154341875003162,0.130503099106169,0.209869861141283,261,0.694148936170213,376,2429,0.659337676438654,3684
