KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
"ko:K07407,ko:K21449",3.2.1.22,NA,"FIVAR domain, domain protein",NA,"ko00052,ko00561,ko00600,ko00603,map00052,map00561,map00600,map00603","ko00000,ko00001,ko01000,ko02000",rafA,25.7349861340548,-0.697452367349909,0.242097223998012,-3.13880088431036,0.00169640676314579,0.109135501762379
ko:K19265,NA,"NA,iSBO_1134.SBO_2995","Oxidoreductase, aldo keto reductase family protein, aldo keto reductase, Aldo/keto reductase family, aldo keto reductase family, PFAM Aldo keto reductase family, Aldo keto reductase, oxidoreductases (related to aryl-alcohol dehydrogenases), L-glyceraldehyde 3-phosphate reductase, Catalyzes the stereospecific, NADPH-dependent reduction of L-glyceraldehyde 3-phosphate (L-GAP). The physiological role of gpr is the detoxification of L-GAP, which may be formed by non- enzymatic racemization of GAP. Also involved in the stress response as a methylglyoxal reductase which converts the toxic metabolite methylglyoxal to acetol in vitro and in vivo",NA,NA,"ko00000,ko01000","yghZ,gpr",243.75712623932,0.515360298264517,0.165840488472323,3.14024226608511,0.00168808171306345,0.109135501762379
ko:K03856,2.5.1.54,"NA,iHN637.CLJU_RS14395","3-deoxy-7-phosphoheptulonate synthase, Psort location Cytoplasmic, score, synthase, NeuB family, DAHP synthetase I family, PFAM DAHP synthetase I, phospho-2-dehydro-3-deoxyheptonate aldolase, 3-deoxy-7-phosphoheptulonate synthase activity, Psort location Cytoplasmic, score 8.87, PFAM DAHP synthetase I KDSA",NA,"ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000",aroF,95.6805999497616,-0.725456238854525,0.240433082046951,-3.13392956774305,0.00172482251093162,0.109229775575091
"ko:K10441,ko:K10562",3.6.3.17,NA,"COG COG1129 ABC-type sugar transport system, ATPase component, PFAM ABC transporter, import. Responsible for energy coupling to the transport system, ATPases associated with a variety of cellular activities",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",rbsA,18.1780207937523,-0.75204656990724,0.257133187441512,-3.11971084174585,0.00181028652439549,0.112878327436537
ko:K12983,NA,NA,"Glycosyltransferase like family 2, CDP-Glycerol:Poly(glycerophosphate) glycerophosphotransferase, Glycosyltransferase group 2 family protein",GT2,NA,"ko00000,ko01000,ko01003,ko01005",ggaB,26.1791681959389,-0.80817778749716,0.260499594550642,-3.10160102173548,0.00192477184996467,0.118198489513739
ko:K10709,NA,"NA,iECO111_1330.ECO111_4182","Psort location Cytoplasmic, score 8.87, Xylose isomerase-like TIM barrel, myo-inosose-2 dehydratase activity, COGs COG1082 Sugar phosphate isomerase epimerase, Psort location Cytoplasmic, score",NA,NA,ko00000,"frlC1,frlC,frlC3",42.8617314680799,-0.95761793701583,0.260883268540614,-3.0952061356396,0.00196676157034828,0.118974397680919
ko:K03411,3.5.1.44,NA,"Probably deamidates glutamine residues to glutamate on methyl-accepting chemotaxis receptors (MCPs), playing an important role in chemotaxis",NA,"ko02030,map02030","ko00000,ko00001,ko01000,ko02035",cheD,13.2980907383695,0.627948635198147,0.261264159787057,3.08288349432179,0.00205005397504876,0.122189246483421
"ko:K01205,ko:K05349,ko:K21449","3.2.1.21,3.2.1.50",NA,Alpha-N-acetylglucosaminidase (NAGLU) C-terminal domain,GH3,"ko00460,ko00500,ko00531,ko00940,ko01100,ko01110,ko04142,map00460,map00500,map00531,map00940,map01100,map01110,map04142","ko00000,ko00001,ko00002,ko01000,ko02000,ko04147",nagLU,9.91850795727689,-0.613707614548123,0.213211582991475,-3.06053960193977,0.00220938540283793,0.127708079997401
ko:K02017,3.6.3.29,"NA,iECNA114_1301.ECNA114_0696,iECSF_1327.ECSF_0691,iUMNK88_1353.UMNK88_805","Part of the ABC transporter complex ModABC involved in molybdenum import. Responsible for energy coupling to the transport system, COG COG1118 ABC-type sulfate molybdate transport systems, ATPase component, ABC transporter, ATPases associated with a variety of cellular activities",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",modC,61.326112035432,-0.683904434402563,0.226924102181491,-3.04764708897659,0.00230640619133129,0.127708079997401
"ko:K02388,ko:K02391,ko:K02392",NA,NA,"Flagellar basal body rod FlgEFG protein C-terminal, basal body rod protein, flagellar basal body, Flagellar basal body rod protein",NA,"ko02040,map02040","ko00000,ko00001,ko02035",flhO,34.04600484891,0.602885619257886,0.26021883806086,3.03633599832448,0.00239472343444423,0.127708079997401
ko:K02389,NA,NA,"Required for flagellar hook formation. May act as a scaffolding protein, Flagellar hook capping protein - N-terminal region",NA,"ko02040,map02040","ko00000,ko00001,ko02035",flgD,26.7042992972247,0.674444855649808,0.26115457653633,3.03844462779636,0.00237802802679772,0.127708079997401
ko:K02397,NA,NA,"Belongs to the bacterial flagellin family, Flagellin is the subunit protein which polymerizes to form the filaments of bacterial flagella, Bacterial flagellin N-terminal helical region, Flagellar hook-associated protein 3",NA,"ko02040,map02040","ko00000,ko00001,ko02035",flgL,64.3049517503197,0.676449517809936,0.255544598357848,3.0441151727389,0.00233365780847829,0.127708079997401
"ko:K02412,ko:K03224",3.6.3.14,NA,"ATP synthase alpha/beta family, nucleotide-binding domain, ATP synthase alpha/beta family, beta-barrel domain, Flagellar protein export ATPase FliI, ATPase FliI YscN family, PFAM ATP synthase alpha beta family, beta-barrel domain, Involved in type III protein export during flagellum assembly",NA,"ko02040,ko03070,map02040,map03070","ko00000,ko00001,ko00002,ko01000,ko02035,ko02044",fliI,48.8933319590762,0.579835986089319,0.261031885168966,3.04548814111724,0.00232302939314397,0.127708079997401
ko:K02796,NA,NA,"PTS system mannose fructose sorbose family IID component, Psort location CytoplasmicMembrane, score 10.00, PTS system mannose/fructose/sorbose family IID component, system, mannose fructose sorbose family, IID component, protein-N(pi)-phosphohistidine-sugar phosphotransferase (mannose-specific phosphotransferase system IID component) K02796, iid component",NA,"ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060","ko00000,ko00001,ko00002,ko02000","manN,manZ_1",44.7580914873955,-0.776984992673087,0.258773968673547,-3.05903451520857,0.00222051565497621,0.127708079997401
ko:K21005,NA,NA,"Acyltransferase, Psort location CytoplasmicMembrane, score 10.00, Acyltransferase family, nodulation",NA,"ko02025,map02025","ko00000,ko00001",pslL,25.9635825469428,0.60943532467738,0.257412783518483,3.05304194390553,0.00226534272327639,0.127708079997401
"ko:K02793,ko:K02794",2.7.1.191,NA,"pts system, PTS system fructose IIA component, Psort location Cytoplasmic, score 9.98, TIGRFAM PTS system, mannose fructose sorbose family, IIA, PTS system, mannose fructose sorbose family, PTS system sorbose subfamily IIB component",NA,"ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060","ko00000,ko00001,ko00002,ko01000,ko02000","manL,manX",23.9804284015883,-0.825631188840816,0.259966647840552,-3.02509673107719,0.00248553619558259,0.129152284624311
ko:K07481,NA,NA,"Transposase DDE domain, Transposase, IS4 family, Transposase domain (DUF772), COG3039 Transposase and inactivated derivatives IS5 family, Psort location Cytoplasmic, score, Transposase",NA,NA,ko00000,"insH6,insH5",100.529123205835,0.568806023446913,0.260978045504045,3.02751583119658,0.00246572798195081,0.129152284624311
ko:K03710,NA,NA,"UTRA, Transcriptional regulator, TrkA-C domain, Psort location Cytoplasmic, score 8.96, DNA-binding transcription factor activity, Psort location Cytoplasmic, score 8.87, UbiC transcription regulator-associated domain protein, UTRA domain, Psort location Cytoplasmic, score, YhfZ C-terminal domain, PFAM Bacterial regulatory proteins, gntR family, helix_turn_helix gluconate operon transcriptional repressor, Transcriptional regulator, GntR family, Regulatory protein GntR HTH, Bacterial extracellular solute-binding protein, GntR family, TRANSCRIPTIONal REGULATOR, GntR family, Helix-turn-helix domain",NA,NA,"ko00000,ko03000","yvoA,yhfZ,frlR3,mngR,farR,yihL,yidP,XK27_08435,frlR",138.118840428764,-0.697218489729702,0.235272122129909,-3.02116564756559,0.00251803564550834,0.129184790775257
"ko:K00020,ko:K00042","1.1.1.31,1.1.1.60","NA,iJN678.mmsB","6-phosphogluconate dehydrogenase, NAD-binding, NAD-binding of NADP-dependent 3-hydroxyisobutyrate dehydrogenase, NAD binding domain protein, COG COG2084 3-hydroxyisobutyrate dehydrogenase and related beta-hydroxyacid dehydrogenases, NAD binding domain, Phosphogluconate dehydrogenase (Decarboxylating), NAD binding domain protein",NA,"ko00280,ko00630,ko01100,map00280,map00630,map01100","ko00000,ko00001,ko01000","glxR,hgd,mmsB",22.7449689197464,-0.821591616252043,0.260877532724401,-3.01089269470661,0.00260480886584492,0.131966129165868
"ko:K10188,ko:K17234",NA,NA,"ABC-type sugar transport system periplasmic component, solute-binding protein, Extracellular solute-binding protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","",48.4506638600862,0.651363936224041,0.259057231006805,2.99611021108386,0.00273447583768731,0.136825068767243
"ko:K01706,ko:K13918",4.2.1.40,"iECIAI39_1322.ECIAI39_3210,iECO26_1355.ECO26_3857,iECIAI39_1322.ECIAI39_3210","Does not seem to have an in-vivo activity on glucarate or idarate. Its real substrate is, mandelate racemase muconate lactonizing, Mandelate racemase / muconate lactonizing enzyme, C-terminal domain, Catalyzes the dehydration of glucarate to 5-keto-4- deoxy-D-glucarate (5-kdGluc). Also acts on L-idarate",NA,"ko00053,ko01100,map00053,map01100","ko00000,ko00001,ko01000",gudD,11.2532928432986,-0.77177568520526,0.249133255362653,-2.9895799918896,0.00279361289019289,0.137226710302719
"ko:K10108,ko:K15770",NA,NA,"Bacterial extracellular solute-binding protein, solute-binding protein",NA,"ko02010,ko02030,map02010,map02030","ko00000,ko00001,ko00002,ko02000","",22.0526148828215,0.671044297950478,0.259716206853032,2.98776898390143,0.00281021883916251,0.137226710302719
ko:K02408,NA,NA,"Flagellar hook-basal body complex protein FliE, Flagellar hook-basal body",NA,"ko02040,map02040","ko00000,ko00001,ko02035",fliE,10.3217882549819,0.657888696453345,0.260516503660219,2.97930380080545,0.00288904180990856,0.138029795965675
ko:K08217,NA,NA,"Major facilitator superfamily, Transmembrane secretion effector, Major facilitator Superfamily, Major Facilitator Superfamily, the current gene model (or a revised gene model) may contain a frame shift, Major Facilitator",NA,NA,"br01600,ko00000,ko01504,ko02000","",72.3523831102867,-0.768218492228974,0.253035348420574,-2.97869609191582,0.002894777364195,0.138029795965675
"ko:K00773,ko:K07568","2.4.2.29,2.4.99.17",NA,Transfers and isomerizes the ribose moiety from AdoMet to the 7-aminomethyl group of 7-deazaguanine (preQ1-tRNA) to give epoxyqueuosine (oQ-tRNA),NA,NA,"ko00000,ko01000,ko03016",queA,11.3659576542682,-0.648222690713279,0.244716268723801,-2.96293022081396,0.00304725639980696,0.141960117108249
ko:K01060,3.1.1.41,NA,"Acetyl xylan esterase (AXE1), PFAM Acetyl xylan esterase, cephalosporin-C deacetylase activity",NA,"ko00311,ko01130,map00311,map01130","ko00000,ko00001,ko01000",axe1,29.8996148560386,-0.737776018199657,0.252856803271076,-2.96450974963959,0.00303165636335365,0.141960117108249
ko:K02406,NA,NA,"Bacterial flagellin C-terminal helical region, Flagellin is the subunit protein which polymerizes to form the filaments of bacterial flagella, Component of the core of the flagella",NA,"ko02020,ko02040,ko04621,ko04626,ko05132,ko05134,map02020,map02040,map04621,map04626,map05132,map05134","ko00000,ko00001,ko02035","fliC,flaA,hag,flaB",123.234402049037,0.646857343908588,0.260080210877121,2.94984960011035,0.00317928654319451,0.146427822267811
"ko:K02790,ko:K02791","2.7.1.199,2.7.1.208",NA,"phosphotransferase system, EIIB, PTS system, Psort location CytoplasmicMembrane, score 10.00, pts system, Pts system",NA,"ko00010,ko00500,ko00520,ko02060,map00010,map00500,map00520,map02060","ko00000,ko00001,ko00002,ko01000,ko02000","",11.944286722722,0.489938476701,0.256658191008484,2.93979907190774,0.00328425146560517,0.149562597641548
ko:K02041,3.6.3.28,NA,Part of the ABC transporter complex PhnCDE involved in phosphonates import. Responsible for energy coupling to the transport system,NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",phnC,12.4068775103529,0.600147424131003,0.260937788129563,2.93473441161784,0.00333833291258716,0.150336258830175
"ko:K11688,ko:K17836",3.5.2.6,NA,TRAP-type C4-dicarboxylate transport system periplasmic component,NA,"ko00311,ko01130,ko01501,ko02020,map00311,map01130,map01501,map02020","ko00000,ko00001,ko00002,ko01000,ko01504,ko02000","",20.5681437011219,-0.525307823537344,0.25025849560234,-2.9139350737905,0.00356904126073645,0.158959606920493
"ko:K00123,ko:K05299,ko:K22015","1.17.1.10,1.17.1.9,1.17.99.7","iECBD_1354.ECBD_3953,iHN637.CLJU_c06990,iECBD_1354.ECBD_3953,iHN637.CLJU_RS04405,iHN637.CLJU_c06990,iHN637.CLJU_c06990","Molybdopterin oxidoreductase Fe4S4 domain, Formate dehydrogenase, alpha subunit, Belongs to the prokaryotic molybdopterin-containing oxidoreductase family",NA,"ko00630,ko00680,ko00720,ko01100,ko01120,ko01200,map00630,map00680,map00720,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000",fdhF,29.273323740189,-0.817371648016248,0.248252415038393,-2.86113280229652,0.00422130186462575,0.162411045532411
"ko:K01197,ko:K12373,ko:K21449","3.2.1.35,3.2.1.52",NA,"Psort location Extracellular, score, beta-N-acetylhexosaminidase activity, Glycosyl hydrolase family 20, domain 2, beta-N-acetylglucosaminidase",GH20,"ko00511,ko00513,ko00520,ko00531,ko00603,ko00604,ko01100,ko04142,map00511,map00513,map00520,map00531,map00603,map00604,map01100,map04142","ko00000,ko00001,ko00002,ko00536,ko00537,ko01000,ko02000,ko02042,ko03110",nagH,19.6274980946608,-0.723377725089619,0.255474520884816,-2.89035741880514,0.00384804044641309,0.162411045532411
ko:K01220,3.2.1.85,NA,"Belongs to the glycosyl hydrolase 1 family, Glycosyl hydrolase family 1, Psort location Cytoplasmic, score",NA,"ko00052,ko01100,map00052,map01100","ko00000,ko00001,ko01000",lacG,35.3830104713504,-0.921960801285524,0.242338787904588,-2.85727695799129,0.00427292820922647,0.162411045532411
"ko:K01409,ko:K03070,ko:K03789,ko:K14742","2.3.1.128,2.3.1.234",NA,"Required for the formation of a threonylcarbamoyl group on adenosine at position 37 (t(6)A37) in tRNAs that read codons beginning with adenine. Is involved in the transfer of the threonylcarbamoyl moiety of threonylcarbamoyl-AMP (TC-AMP) to the N6 group of A37, together with TsaE and TsaB. TsaD likely plays a direct catalytic role in this reaction",NA,"ko02024,ko03060,ko03070,map02024,map03060,map03070","ko00000,ko00001,ko00002,ko01000,ko02044,ko03009,ko03016",tsaD,28.244865478712,-0.969657659927329,0.237734016033613,-2.85479218362114,0.00430649982332361,0.162411045532411
"ko:K01496,ko:K01497,ko:K01523,ko:K01663,ko:K01814,ko:K02500,ko:K11755","3.5.4.19,3.5.4.25,3.6.1.31,5.3.1.16","iECNA114_1301.ECNA114_0880,iECO111_1330.ECO111_2749,iECW_1372.ECW_m2186,iEKO11_1354.EKO11_1768,iEcolC_1368.EcolC_1617,iHN637.CLJU_RS05755,iHN637.CLJU_RS05760,iLJ478.TM1036,iSB619.SA_RS14110,iSB619.SA_RS14115,iUMN146_1321.UM146_06665,iWFL_1372.ECW_m2186,iYL1228.KPN_02481,iYO844.BSU34860","Psort location Cytoplasmic, score, Catalyzes the hydrolysis of the adenine ring of phosphoribosyl-AMP, Phosphoribosyl-AMP cyclohydrolase",NA,"ko00340,ko00740,ko00790,ko01100,ko01110,ko01230,ko02024,map00340,map00740,map00790,map01100,map01110,map01230,map02024","ko00000,ko00001,ko00002,ko01000",hisE,28.4835917924702,-0.625696599658812,0.248030264216324,-2.88978161489835,0.00385509536472121,0.162411045532411
"ko:K01808,ko:K01819","5.3.1.26,5.3.1.6",NA,"Ribose/Galactose Isomerase, Ribose Galactose Isomerase, isomerase, Ribose-5-phosphate isomerase",NA,"ko00030,ko00051,ko00052,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00051,map00052,map00710,map01100,map01110,map01120,map01130,map01200,map01230","ko00000,ko00001,ko00002,ko01000",rpiB,13.8451563102308,0.670256130319375,0.258615765746353,2.8849423451359,0.00391485349883934,0.162411045532411
"ko:K01928,ko:K05362","6.3.2.13,6.3.2.7",NA,"to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan, Belongs to the MurCDEF family. MurE subfamily, Mur ligase family, glutamate ligase domain, Catalyzes the addition of meso-diaminopimelic acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan, Catalyzes the addition of an amino acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan, acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan",NA,"ko00300,ko00550,ko01100,map00300,map00550,map01100","ko00000,ko00001,ko01000,ko01011",murE,38.9240109286411,-0.799695842190425,0.259907357456787,-2.85322803017533,0.00432775546940548,0.162411045532411
ko:K02238,NA,NA,"ComEC Rec2-related protein, Competence protein ComEC, Psort location CytoplasmicMembrane, score, Psort location CytoplasmicMembrane, score 10.00, Metallo-beta-lactamase domain protein, Competence protein, DNA internalization competence protein ComEC Rec2-like protein, Metallo-beta-lactamase superfamily, DNA internalization-related competence protein ComEC Rec2, domain protein, competence protein COMEC, competence protein ComEC, Domain of unknown function (DUF4131), ComEC Rec2-like protein, PFAM ComEC Rec2-related protein, PFAM Metallo-beta-lactamase superfamily, TIGRFAM ComEC Rec2-related protein, TIGRFAM DNA internalization-related competence protein ComEC Rec2, establishment of competence for transformation",NA,NA,"ko00000,ko00002,ko02044","comEC,ycaI,comE,comA",689.510309872692,0.239658501811681,0.0847381703576732,2.86522645391648,0.00416711125988632,0.162411045532411
